UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 16:13:13,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.131,10.100.2.88,-,-
2025-11-15 16:13:48,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.112,10.100.2.100,-,-
2025-11-15 16:14:16,tsmith,WKSTN-1042,3,-,-,192.168.1.126,10.100.2.42,51602,445
2025-11-15 16:14:22,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.88,-,-
2025-11-15 16:14:26,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.102,10.100.2.90,-,-
2025-11-15 16:14:54,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.159,10.100.2.90,-,-
2025-11-15 16:15:22,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.121,10.100.2.42,-,-
2025-11-15 16:15:24,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.198,10.100.2.90,-,-
2025-11-15 16:15:27,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.165,10.100.2.90,-,-
2025-11-15 16:15:56,klong,WKSTN-1088,3,-,-,192.168.1.103,10.100.2.88,60305,445
2025-11-15 16:16:10,svc_sql,WKSTN-1088,3,-,-,192.168.1.176,10.100.2.88,51043,445
2025-11-15 16:16:38,tsmith,WKSTN-1042,3,-,-,192.168.1.194,10.100.2.42,63572,445
2025-11-15 16:16:54,dadmin,WKSTN-1100,3,-,-,192.168.1.169,10.100.2.100,56052,445
2025-11-15 16:17:04,dadmin,WKSTN-1100,3,-,-,192.168.1.142,10.100.2.100,50430,445
2025-11-15 16:17:21,klong,WKSTN-1088,3,-,-,192.168.1.177,10.100.2.88,62851,445
2025-11-15 16:17:24,dadmin,WKSTN-1100,3,-,-,192.168.1.136,10.100.2.100,60303,445
2025-11-15 16:17:29,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.130,10.100.2.88,-,-
2025-11-15 16:19:10,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 16:19:24,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.197,10.100.2.42,-,-
2025-11-15 16:19:43,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.42,-,-
2025-11-15 16:20:13,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.131,10.100.2.88,-,-
2025-11-15 16:20:27,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.165,10.100.2.90,-,-
2025-11-15 16:20:28,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.148,10.100.2.42,-,-
2025-11-15 16:20:38,mwilliams,WKSTN-1088,3,-,-,192.168.1.170,10.100.2.88,65161,445
2025-11-15 16:20:39,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.146,10.100.2.90,-,-
2025-11-15 16:21:16,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.126,10.100.2.42,-,-
2025-11-15 16:21:25,mwilliams,WKSTN-1088,3,-,-,192.168.1.165,10.100.2.88,54041,445
2025-11-15 16:21:52,klong,WKSTN-1088,3,-,-,192.168.1.165,10.100.2.88,59930,445
2025-11-15 16:21:54,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 16:21:56,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.103,10.100.2.88,-,-
2025-11-15 16:22:13,svc_sql,WKSTN-1088,3,-,-,192.168.1.129,10.100.2.88,55737,445
2025-11-15 16:23:13,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.129,10.100.2.88,-,-
2025-11-15 16:23:22,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.88,-,-
2025-11-15 16:23:29,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.130,10.100.2.88,-,-
2025-11-15 16:23:38,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.170,10.100.2.88,-,-
2025-11-15 16:23:48,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.144,10.100.2.42,-,-
2025-11-15 16:24:04,svc_sql,WKSTN-1088,3,-,-,192.168.1.182,10.100.2.88,54090,445
2025-11-15 16:24:04,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.142,10.100.2.100,-,-
2025-11-15 16:25:11,bjones,WKSTN-1090,3,-,-,192.168.1.162,10.100.2.90,60294,445
2025-11-15 16:25:13,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.129,10.100.2.88,-,-
2025-11-15 16:25:20,svc_sql,WKSTN-1088,3,-,-,192.168.1.110,10.100.2.88,50577,445
2025-11-15 16:25:37,dadmin,WKSTN-1100,3,-,-,192.168.1.175,10.100.2.100,59894,445
2025-11-15 16:26:34,klong,WKSTN-1088,3,-,-,192.168.1.184,10.100.2.88,49742,445
2025-11-15 16:26:36,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.113,10.100.2.90,-,-
2025-11-15 16:26:52,bjones,WKSTN-1090,3,-,-,192.168.1.191,10.100.2.90,56897,445
2025-11-15 16:26:59,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.108,10.100.2.100,-,-
2025-11-15 16:27:29,bjones,WKSTN-1090,3,-,-,192.168.1.177,10.100.2.90,59223,445
2025-11-15 16:28:04,tsmith,WKSTN-1042,3,-,-,192.168.1.163,10.100.2.42,65161,445
2025-11-15 16:28:13,jdoe,WKSTN-1042,3,-,-,192.168.1.122,10.100.2.42,63841,445
2025-11-15 16:28:26,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.102,10.100.2.90,-,-
2025-11-15 16:29:11,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.162,10.100.2.90,-,-
2025-11-15 16:29:20,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.110,10.100.2.88,-,-
2025-11-15 16:29:24,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.197,10.100.2.42,-,-
2025-11-15 16:29:24,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.198,10.100.2.90,-,-
2025-11-15 16:29:24,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.136,10.100.2.100,-,-
2025-11-15 16:29:38,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.194,10.100.2.42,-,-
2025-11-15 16:30:21,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.177,10.100.2.88,-,-
2025-11-15 16:30:30,jdoe,WKSTN-1042,3,-,-,192.168.1.188,10.100.2.42,53582,445
2025-11-15 16:30:32,mwilliams,WKSTN-1088,3,-,-,192.168.1.118,10.100.2.88,63927,445
2025-11-15 16:30:38,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.170,10.100.2.88,-,-
2025-11-15 16:31:30,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.188,10.100.2.42,-,-
2025-11-15 16:31:31,svc_sql,WKSTN-1088,3,-,-,192.168.1.163,10.100.2.88,61460,445
2025-11-15 16:31:37,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.175,10.100.2.100,-,-
2025-11-15 16:32:04,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.163,10.100.2.42,-,-
2025-11-15 16:32:04,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.142,10.100.2.100,-,-
2025-11-15 16:32:16,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.126,10.100.2.42,-,-
2025-11-15 16:32:29,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 16:32:41,jdoe,WKSTN-1042,3,-,-,192.168.1.164,10.100.2.42,61288,445
2025-11-15 16:32:49,bjones,WKSTN-1090,3,-,-,192.168.1.177,10.100.2.90,54447,445
2025-11-15 16:32:52,tsmith,WKSTN-1042,3,-,-,192.168.1.132,10.100.2.42,63154,445
2025-11-15 16:32:52,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 16:32:53,jdoe,WKSTN-1042,3,-,-,192.168.1.170,10.100.2.42,54080,445
2025-11-15 16:32:54,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 16:33:10,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 16:33:17,mwilliams,WKSTN-1088,3,-,-,192.168.1.168,10.100.2.88,49986,445
2025-11-15 16:33:31,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 16:33:43,svc_sql,WKSTN-1088,3,-,-,192.168.1.170,10.100.2.88,49428,445
2025-11-15 16:34:08,asmith,WKSTN-1090,3,-,-,192.168.1.102,10.100.2.90,58632,445
2025-11-15 16:34:13,asmith,WKSTN-1090,3,-,-,192.168.1.109,10.100.2.90,52390,445
2025-11-15 16:34:20,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.110,10.100.2.88,-,-
2025-11-15 16:34:25,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 16:34:38,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.194,10.100.2.42,-,-
2025-11-15 16:34:52,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 16:34:59,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.108,10.100.2.100,-,-
2025-11-15 16:35:24,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.136,10.100.2.100,-,-
2025-11-15 16:35:29,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 16:35:30,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.188,10.100.2.42,-,-
2025-11-15 16:35:32,bjones,WKSTN-1090,3,-,-,192.168.1.155,10.100.2.90,53307,445
2025-11-15 16:35:34,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.184,10.100.2.88,-,-
2025-11-15 16:35:56,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.103,10.100.2.88,-,-
2025-11-15 16:36:31,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 16:37:13,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.109,10.100.2.90,-,-
2025-11-15 16:37:23,svc_sql,WKSTN-1088,3,-,-,192.168.1.135,10.100.2.88,56256,445
2025-11-15 16:38:13,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.109,10.100.2.90,-,-
2025-11-15 16:38:21,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.177,10.100.2.88,-,-
2025-11-15 16:38:32,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.155,10.100.2.90,-,-
2025-11-15 16:38:42,jdoe,WKSTN-1042,3,-,-,192.168.1.101,10.100.2.42,60588,445
2025-11-15 16:39:04,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 16:39:08,svc_sql,WKSTN-1088,3,-,-,192.168.1.181,10.100.2.88,53534,445
2025-11-15 16:39:41,svc_sql,WKSTN-1088,3,-,-,192.168.1.135,10.100.2.88,63021,445
2025-11-15 16:40:01,svc_sql,WKSTN-1088,3,-,-,192.168.1.193,10.100.2.88,60252,445
2025-11-15 16:40:18,tsmith,WKSTN-1042,3,-,-,192.168.1.172,10.100.2.42,50785,445
2025-11-15 16:40:42,dadmin,WKSTN-1100,3,-,-,192.168.1.192,10.100.2.100,57828,445
2025-11-15 16:40:52,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 16:41:11,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.162,10.100.2.90,-,-
2025-11-15 16:41:32,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 16:41:43,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.170,10.100.2.88,-,-
2025-11-15 16:41:50,jdoe,WKSTN-1042,3,-,-,192.168.1.106,10.100.2.42,51708,445
2025-11-15 16:42:21,bjones,WKSTN-1090,3,-,-,192.168.1.123,10.100.2.90,57357,445
2025-11-15 16:42:23,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 16:42:32,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 16:42:41,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.164,10.100.2.42,-,-
2025-11-15 16:42:49,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 16:42:49,svc_sql,WKSTN-1088,3,-,-,192.168.1.163,10.100.2.88,54862,445
2025-11-15 16:42:50,klong,WKSTN-1088,3,-,-,192.168.1.182,10.100.2.88,64437,445
2025-11-15 16:43:13,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.122,10.100.2.42,-,-
2025-11-15 16:43:46,tsmith,WKSTN-1042,3,-,-,192.168.1.117,10.100.2.42,51325,445
2025-11-15 16:43:53,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.170,10.100.2.42,-,-
2025-11-15 16:44:08,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.102,10.100.2.90,-,-
2025-11-15 16:44:32,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.155,10.100.2.90,-,-
2025-11-15 16:44:37,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.175,10.100.2.100,-,-
2025-11-15 16:44:52,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.132,10.100.2.42,-,-
2025-11-15 16:45:43,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.170,10.100.2.88,-,-
2025-11-15 16:46:17,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.168,10.100.2.88,-,-
2025-11-15 16:46:18,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 16:46:34,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.184,10.100.2.88,-,-
2025-11-15 16:46:41,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 16:47:04,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.163,10.100.2.42,-,-
2025-11-15 16:47:08,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.102,10.100.2.90,-,-
2025-11-15 16:47:25,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 16:47:35,dadmin,WKSTN-1100,3,-,-,192.168.1.167,10.100.2.100,61999,445
2025-11-15 16:47:36,bjones,WKSTN-1090,3,-,-,192.168.1.160,10.100.2.90,62223,445
2025-11-15 16:47:50,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 16:47:52,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.132,10.100.2.42,-,-
2025-11-15 16:48:25,tsmith,WKSTN-1042,3,-,-,192.168.1.121,10.100.2.42,62343,445
2025-11-15 16:48:41,mwilliams,WKSTN-1088,3,-,-,192.168.1.127,10.100.2.88,54010,445
2025-11-15 16:48:49,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 16:48:50,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.106,10.100.2.42,-,-
2025-11-15 16:49:13,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.122,10.100.2.42,-,-
2025-11-15 16:50:01,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.193,10.100.2.88,-,-
2025-11-15 16:50:04,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 16:50:08,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.181,10.100.2.88,-,-
2025-11-15 16:50:50,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.106,10.100.2.42,-,-
2025-11-15 16:51:43,jdoe,WKSTN-1042,3,-,-,192.168.1.137,10.100.2.42,52336,445
2025-11-15 16:51:49,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 16:51:49,klong,WKSTN-1088,3,-,-,192.168.1.151,10.100.2.88,55187,445
2025-11-15 16:52:23,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 16:52:25,jdoe,WKSTN-1042,3,-,-,192.168.1.175,10.100.2.42,53148,445
2025-11-15 16:52:41,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.164,10.100.2.42,-,-
2025-11-15 16:52:41,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 16:52:42,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.101,10.100.2.42,-,-
2025-11-15 16:53:01,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.193,10.100.2.88,-,-
2025-11-15 16:53:35,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.167,10.100.2.100,-,-
2025-11-15 16:53:42,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.192,10.100.2.100,-,-
2025-11-15 16:54:49,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 16:54:58,mwilliams,WKSTN-1088,3,-,-,192.168.1.120,10.100.2.88,50423,445
2025-11-15 16:55:21,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.123,10.100.2.90,-,-
2025-11-15 16:55:36,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.160,10.100.2.90,-,-
2025-11-15 16:55:50,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.182,10.100.2.88,-,-
2025-11-15 16:55:52,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 16:55:59,svc_sql,WKSTN-1088,3,-,-,192.168.1.125,10.100.2.88,55145,445
2025-11-15 16:56:18,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 16:56:58,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.120,10.100.2.88,-,-
2025-11-15 16:57:42,asmith,WKSTN-1090,3,-,-,192.168.1.165,10.100.2.90,50078,445
2025-11-15 16:57:58,mwilliams,WKSTN-1088,3,-,-,192.168.1.186,10.100.2.88,63117,445
2025-11-15 16:58:21,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.123,10.100.2.90,-,-
2025-11-15 16:58:25,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.121,10.100.2.42,-,-
2025-11-15 16:58:44,asmith,WKSTN-1090,3,-,-,192.168.1.144,10.100.2.90,56125,445
2025-11-15 16:58:46,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.117,10.100.2.42,-,-
2025-11-15 16:58:53,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.170,10.100.2.42,-,-
2025-11-15 16:58:58,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.186,10.100.2.88,-,-
2025-11-15 16:59:11,jdoe,WKSTN-1042,3,-,-,192.168.1.103,10.100.2.42,64881,445
2025-11-15 16:59:17,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.168,10.100.2.88,-,-
2025-11-15 16:59:43,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 16:59:47,jdoe,WKSTN-1042,3,-,-,192.168.1.161,10.100.2.42,52082,445
2025-11-15 17:00:11,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.103,10.100.2.42,-,-
2025-11-15 17:00:35,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.167,10.100.2.100,-,-
2025-11-15 17:01:41,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.127,10.100.2.88,-,-
2025-11-15 17:01:42,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.192,10.100.2.100,-,-
2025-11-15 17:02:18,tsmith,WKSTN-1042,3,-,-,192.168.1.182,10.100.2.42,53065,445
2025-11-15 17:02:59,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.125,10.100.2.88,-,-
2025-11-15 17:03:25,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.121,10.100.2.42,-,-
2025-11-15 17:03:43,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 17:04:25,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.175,10.100.2.42,-,-
2025-11-15 17:04:49,tsmith,WKSTN-1042,3,-,-,192.168.1.102,10.100.2.42,60497,445
2025-11-15 17:05:08,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.181,10.100.2.88,-,-
2025-11-15 17:05:11,bjones,WKSTN-1090,3,-,-,192.168.1.186,10.100.2.90,59021,445
2025-11-15 17:05:42,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.42,-,-
2025-11-15 17:05:44,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.144,10.100.2.90,-,-
2025-11-15 17:05:58,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.186,10.100.2.88,-,-
2025-11-15 17:06:15,jdoe,WKSTN-1042,3,-,-,192.168.1.157,10.100.2.42,51623,445
2025-11-15 17:06:41,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.127,10.100.2.88,-,-
2025-11-15 17:06:49,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.151,10.100.2.88,-,-
2025-11-15 17:07:03,svc_sql,WKSTN-1088,3,-,-,192.168.1.142,10.100.2.88,55574,445
2025-11-15 17:07:11,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 17:07:52,dadmin,WKSTN-1100,3,-,-,192.168.1.169,10.100.2.100,56742,445
2025-11-15 17:08:03,jdoe,WKSTN-1042,3,-,-,192.168.1.133,10.100.2.42,60437,445
2025-11-15 17:08:03,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.142,10.100.2.88,-,-
2025-11-15 17:08:10,dadmin,WKSTN-1100,3,-,-,192.168.1.126,10.100.2.100,60979,445
2025-11-15 17:08:29,mwilliams,WKSTN-1088,3,-,-,192.168.1.118,10.100.2.88,59775,445
2025-11-15 17:08:36,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.160,10.100.2.90,-,-
2025-11-15 17:09:34,svc_sql,WKSTN-1088,3,-,-,192.168.1.187,10.100.2.88,59101,445
2025-11-15 17:09:41,bjones,WKSTN-1090,3,-,-,192.168.1.188,10.100.2.90,59987,445
2025-11-15 17:10:18,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.182,10.100.2.42,-,-
2025-11-15 17:10:36,tsmith,WKSTN-1042,3,-,-,192.168.1.163,10.100.2.42,64919,445
2025-11-15 17:10:42,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.165,10.100.2.90,-,-
2025-11-15 17:10:46,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.117,10.100.2.42,-,-
2025-11-15 17:10:54,dadmin,WKSTN-1100,3,-,-,192.168.1.169,10.100.2.100,52633,445
2025-11-15 17:11:06,tsmith,WKSTN-1042,3,-,-,192.168.1.124,10.100.2.42,53351,445
2025-11-15 17:11:58,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.120,10.100.2.88,-,-
2025-11-15 17:12:42,bjones,WKSTN-1090,3,-,-,192.168.1.139,10.100.2.90,52610,445
2025-11-15 17:12:59,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.125,10.100.2.88,-,-
